batch_pred,batch_y
10.251871,10.07538
10.303637,9.82558
10.599599,9.952325
10.544056,10.308986
10.336244,9.686637
10.354417,10.021315
10.267356,9.952325
10.1643915,9.82558
10.180865,10.021315
10.606593,10.992066
10.298903,10.434145
10.523851,10.373523
10.653076,10.239996
10.583867,10.627431
10.109183,10.126671
10.389782,9.557541
10.259553,9.615872
10.196018,9.615872
10.699828,11.434975
10.780094,10.78934
10.553351,10.463103
10.160683,9.615872
10.129346,10.888838
9.389338,9.433564
10.096035,9.770013
10.031653,9.770013
10.707253,10.72549
10.238591,9.878221
10.618152,10.72549
10.814847,10.968216
10.644073,10.532123
10.679675,10.819798
10.61309,10.558439
10.917926,11.042938
10.466058,10.819798
10.581748,11.258046
10.64766,11.289794
10.173969,10.112451
10.604166,10.915107
10.295791,11.002116
10.210517,10.237779
10.145615,10.819798
10.318557,11.082158
10.6281805,10.532123
10.678737,10.532363
10.247506,9.903538
10.330269,10.532123
10.500151,10.126671
10.361829,10.59666
10.010444,10.153195
10.398433,9.9804945
10.143542,9.952325
10.228366,10.203592
10.231154,10.809748
10.401473,10.518701
10.355442,10.657283
10.320186,10.538767
10.412228,10.558439
10.7443285,10.778977
10.036824,9.958023
10.447509,9.928229
10.086312,10.153195
10.203725,10.265349
10.755687,10.7987795
10.723332,10.691968
10.229386,10.571342
10.097755,9.852247
10.149611,10.045031
10.470152,10.855937
10.231871,10.389026
10.404124,11.407576
10.233928,10.389026
10.520888,10.239996
10.149606,9.770013
10.400661,10.463132
10.242913,10.927394
9.816186,9.952325
10.595078,10.657283
10.176684,9.852247
10.575475,10.768506
10.437143,9.7981825
10.4996395,10.657283
9.683366,9.952325
10.460863,10.532123
10.260306,10.389026
10.776467,10.332702
10.431195,10.165891
10.400765,10.532123
10.399611,10.193991
10.856557,10.7987795
10.4044895,9.711176
10.349038,10.389026
10.277326,9.741028
10.612256,10.907807
10.487142,10.275085
10.278904,10.249946
10.227009,10.085851
10.373578,10.819798
10.5392885,10.809748
10.348469,10.357775
10.52944,10.308986
10.394347,10.448744
10.101768,10.162808
10.558527,10.628158
10.567058,10.532123
10.368535,10.357775
10.338947,10.1849375
10.269552,10.59666
10.172044,9.862718
10.942112,11.056603
10.338368,10.463132
10.590507,10.532123
10.373431,10.448744
10.351759,10.657283
10.361891,10.268166
10.408271,10.768506
10.317432,10.422311
10.078222,10.239996
10.350242,9.472781
10.389758,10.064798
10.331914,10.1849375
10.310985,10.341775
10.343675,10.609082
10.26846,10.450481
10.249343,10.165891
10.095681,9.903538
10.355013,10.628158
10.324589,10.234265
10.021078,10.064798
10.617654,10.332702
10.41547,10.657283
10.2607155,10.021315
10.258301,10.357775
10.491086,11.407576
10.333248,9.911506
10.191777,10.221977
10.535563,10.308986
10.185845,10.064798
10.346042,10.357775
10.250398,10.043293
10.441825,10.645449
10.357619,9.975855
10.370889,10.389026
10.579982,10.419331
10.307183,10.532123
10.199302,10.126671
10.520983,10.915107
10.19543,10.297251
10.398313,10.341775
10.400327,10.657283
10.724681,10.874286
10.181219,10.221977
10.413845,10.165891
10.398189,10.463132
10.468811,10.491302
10.486659,10.71444
10.488995,10.357775
10.30979,10.491302
10.476254,9.911506
10.30815,9.757363
10.291977,9.903538
10.7451725,11.042938
10.63823,10.657283
10.742492,10.657283
10.293569,10.505095
10.498851,10.085851
10.391828,10.389026
10.544464,10.959558
10.470221,10.275085
10.219218,10.221977
10.6089735,9.964159
10.24112,10.275085
10.664083,11.082158
10.070497,10.045031
10.118955,10.021315
10.246636,10.389026
10.132889,10.404293
10.342151,10.275085
10.31414,11.156265
10.408505,10.332702
10.282782,10.389026
9.871409,10.126671
10.538663,10.002473
10.320708,10.633472
10.138479,10.2036295
10.4489,10.05608
10.3924675,10.463132
10.176754,10.239996
10.166308,10.2036295
10.524835,11.002116
10.07414,10.463132
10.354827,10.532123
10.255099,10.532123
9.966811,9.536113
10.046352,10.021315
10.304485,10.234265
10.698901,10.657283
10.299141,10.308986
10.325405,10.71444
10.161593,10.1849375
10.320262,9.9804945
10.45484,10.463132
10.657489,10.818197
10.496518,10.68627
10.082778,10.239996
10.207015,9.741028
10.299837,10.085851
10.35753,9.903538
10.412407,10.308986
10.413398,10.126671
10.059117,10.221977
10.458256,10.1849375
10.2937155,9.975855
9.941821,9.862718
10.328689,10.059679
10.479393,10.181157
10.4698105,10.165891
10.485683,10.221977
10.492575,10.463132
9.393334,10.275085
10.664243,10.106469
10.546426,10.673619
10.825961,10.819798
10.355553,9.865318
10.364955,9.865318
10.250987,10.176601
10.371038,10.389026
10.308592,10.558439
10.432381,10.308986
10.278518,9.865318
10.275854,10.633472
10.18753,10.308986
10.524599,10.463132
10.342288,11.115443
10.399661,11.324196
10.097087,9.852247
9.978955,9.975855
10.599279,9.755626
10.407573,9.581973
10.501618,10.043293
10.314117,9.472781
10.154199,10.221977
10.297334,10.221977
10.285425,10.165891
10.33705,9.64866
10.441525,10.1849375
10.733823,10.463132
10.336328,10.239996
10.343707,10.1849375
10.172477,10.106469
9.712779,9.903538
10.37606,10.532123
10.41542,10.199175
10.183669,10.532123
10.070304,9.711176
10.314779,10.257694
10.23701,10.819798
10.358747,10.341775
10.477914,10.532123
10.030273,10.275085
10.252844,10.221977
10.430284,10.768506
10.45304,10.819798
10.4829,10.389026
10.272434,10.221977
10.438474,10.389026
10.368593,10.106469
10.67682,10.434145
10.36129,10.448744
10.225453,9.380168
10.345208,10.221977
10.435316,10.680539
10.199825,10.146473
10.076554,10.221977
10.293734,10.2036295
9.898122,10.404293
10.226342,10.106469
10.257012,10.021315
10.496873,10.389026
10.268352,10.221977
10.593205,10.268166
10.624993,10.59666
10.215857,10.819798
10.444819,10.419331
10.358079,10.59666
10.391295,10.021315
10.425529,10.59666
10.64227,11.002116
10.41341,10.463132
10.465664,10.2036295
10.576943,10.657283
10.508769,10.357775
10.400428,10.275085
10.408798,10.633472
10.627239,10.308986
10.673342,11.119898
10.884393,11.191356
10.535796,9.615872
10.677389,10.419331
10.60341,10.819798
10.573865,10.085851
10.035321,10.422579
10.306265,10.156229
10.004128,9.392745
10.454716,10.106469
9.81128,9.683776
10.156194,10.519889
9.96341,10.519889
10.193473,10.0299
10.436916,10.477316
9.960738,10.491302
10.314076,10.257694
10.069077,9.896614
10.417546,10.126671
10.065295,9.787123
10.162184,10.308986
10.020763,10.71444
10.292327,9.903538
10.080519,10.404293
10.035449,10.518701
10.057696,10.657283
9.9795265,10.453082
10.214264,10.255165
10.158638,10.126671
10.107973,10.809748
10.287255,10.538767
10.459228,9.911506
9.944724,10.308986
9.95554,10.06951
10.356166,9.878221
10.356942,10.07538
10.395699,10.381243
10.380645,10.463132
10.55967,10.768506
10.629216,9.852247
10.469755,10.308986
10.495032,9.896614
10.494941,10.071287
10.596375,10.507913
10.5399275,10.423917
10.851127,10.4174185
10.6437,10.878066
10.429335,9.903538
10.41738,11.512936
10.18579,10.221977
10.490517,10.389026
10.452324,9.903538
10.387603,10.292179
10.441335,10.2036295
10.176965,9.903538
10.176485,9.89096
10.139707,9.903538
10.124372,9.903538
10.306065,9.770013
10.347869,9.852247
10.5339775,9.903538
10.014622,9.998843
10.275406,9.998843
10.425033,10.2036295
10.226453,9.770013
10.297183,9.770013
10.17026,9.839003
10.2563505,9.528867
10.25644,9.528867
10.397511,9.903538
10.453336,10.59666
10.275181,9.615872
10.274946,9.878221
10.459469,10.239996
10.987232,10.959558
11.023044,11.407576
11.07949,11.119898
10.7841425,11.407576
11.013972,11.407576
11.01339,11.289794
10.927941,11.191356
11.046452,11.407576
10.709204,10.419331
10.547698,11.472114
11.303399,10.915107
11.02291,11.002116
11.043448,10.8685875
10.761878,11.119898
10.807433,10.8685875
10.965927,11.608245
10.512984,10.555839
11.090509,11.379406
11.005185,11.225257
10.296135,11.407576
10.686179,11.289794
11.15405,9.729194
10.508225,10.819798
10.962013,10.645449
10.430761,10.819798
11.322213,11.320565
11.008259,10.768506
10.772935,11.156265
11.038871,11.320565
10.579438,10.703267
10.797487,11.042938
10.851449,10.59666
11.014635,11.350418
10.757951,10.915107
10.902007,10.657283
11.287243,10.59666
10.846471,11.042938
10.847464,11.191356
10.628583,10.768506
11.007774,11.156265
10.73607,10.545368
10.80606,10.308986
11.025537,11.156265
11.178449,10.819798
10.8888235,11.156265
10.867858,11.002116
10.527604,10.933125
10.922801,10.268166
11.231084,10.268166
10.507892,10.308986
11.076833,10.758775
10.683042,11.060385
11.012652,11.407576
11.023458,11.002116
10.872293,11.380548
10.549121,11.184435
10.74229,9.862718
10.609958,10.085851
10.309976,10.532123
10.9263315,11.041337
11.027765,10.673619
10.6250725,10.532123
10.509662,10.71444
10.502099,10.768506
10.339498,10.165891
10.379485,10.257694
10.152308,9.433564
10.2582445,10.021315
10.2837715,10.221977
10.4015875,10.532123
10.256296,10.532123
10.290687,10.308986
10.292069,10.71444
9.996766,10.59666
10.583226,10.477316
10.340014,10.768506
10.2605295,10.819798
10.253141,10.1849375
10.548199,10.532123
10.248393,10.2036295
10.149232,10.043293
9.974637,10.248884
10.196279,10.59666
10.6449585,10.043293
10.387082,10.142544
10.278546,10.491302
10.711432,10.308986
10.614119,10.221977
10.148225,10.021315
10.809554,11.004114
10.602736,10.308986
10.608626,11.258046
10.689687,11.082158
10.548116,9.964159
10.808568,11.320565
10.874345,11.042922
11.159593,11.042922
11.034545,11.379395
10.9366865,11.042922
10.929399,11.042922
10.80156,11.379395
11.359406,11.379395
10.771814,11.042922
10.918142,11.042922
10.602567,11.042922
11.132188,11.379395
10.98126,11.042922
11.078628,11.042922
10.820801,11.042922
10.864177,11.042922
10.603703,11.042922
10.8349905,11.379395
10.982267,11.042922
10.782627,11.042922
11.1481285,11.042922
10.603608,11.042922
10.979628,11.042922
10.973725,11.042922
10.597657,11.042922
10.731636,11.042922
11.076767,11.042922
10.018098,9.7981825
10.462968,10.389026
10.687373,11.002116
10.586745,10.085851
10.555863,10.389026
10.703532,9.770013
10.909067,10.768506
10.917516,11.191356
10.418439,10.768506
10.712368,11.156265
10.4289255,10.959558
10.348635,10.463132
10.604499,11.041337
10.199733,10.308986
10.395553,10.71444
10.395938,10.736419
10.151904,10.126671
10.309368,9.952325
10.428716,10.78934
10.357547,9.952325
10.580846,10.126671
10.422613,10.2036295
10.5772505,10.357775
10.665158,10.491302
10.556907,10.819798
10.406248,9.975855
10.683753,10.59666
10.645769,10.2036295
10.130904,10.532123
10.465161,10.389026
10.228758,10.221977
10.218999,10.768506
10.234435,9.928229
10.338601,11.225257
10.338601,11.225257
10.338601,11.225257
10.430955,11.002116
10.447294,11.002116
10.447294,11.082158
10.8310175,11.002116
10.511804,10.71444
10.488473,10.71444
10.389235,10.463132
10.736762,10.463132
10.495908,11.191356
10.788118,11.350418
10.693897,10.126671
10.903129,11.097425
10.354327,10.59666
10.627507,10.292179
10.83279,10.59666
10.540821,10.404293
10.835988,11.002116
10.630029,10.8685875
10.45413,9.615872
10.212775,9.878221
10.502581,10.768506
10.612746,9.615872
10.630387,10.463132
10.861645,10.389026
10.627983,10.768506
10.708537,10.59666
10.7585535,11.472114
10.489181,10.257694
10.557138,10.950824
11.112485,11.097425
10.895679,10.532123
10.712445,11.191356
11.028469,11.790565
10.389301,9.975855
11.118488,11.191356
10.641849,10.819798
10.302112,10.308986
10.440567,10.199175
10.250551,10.064798
10.617198,10.518701
11.131004,10.768506
10.388268,10.819798
11.329234,11.338584
10.8351145,11.338584
10.425381,10.404293
10.835877,10.571342
10.32315,10.59666
10.756417,10.71444
11.355977,11.338584
10.939783,11.082158
10.877709,11.002116
10.649441,10.874286
10.862332,11.042938
10.23174,10.165891
10.3993435,10.819798
10.423083,10.404293
10.47356,11.042938
10.499194,10.819798
10.530952,10.71444
10.262691,10.126671
10.395473,9.903538
10.232852,10.126671
10.373837,10.126671
10.419402,11.512936
10.316424,10.165891
10.542579,10.308986
10.519044,10.768506
10.575324,10.8685875
10.412627,10.389026
10.333344,10.389026
10.387936,10.71444
10.45971,10.657283
10.374412,10.59666
10.5104265,10.8685875
10.403276,10.59666
10.541127,11.002116
10.524429,10.819798
10.378436,10.645449
9.812707,10.915107
10.244572,10.463132
10.736915,10.59666
10.3395,10.389026
10.063158,10.021315
10.524284,10.404293
10.540498,10.819798
10.552621,10.357775
10.310268,10.538767
10.522866,11.082158
10.615608,11.042938
10.428993,10.126671
10.437093,10.915107
10.006738,11.002116
10.243917,10.59666
10.55108,10.463132
10.257531,10.021315
10.314261,10.463132
10.613938,10.915107
10.360808,10.896758
10.644612,10.71444
10.154531,10.532123
10.647224,10.778977
10.4475355,10.530521
10.570884,10.736419
10.446317,10.389026
10.29074,10.915107
10.393372,10.221977
10.45289,10.275085
10.265151,10.165891
10.351275,10.389026
10.7028675,10.450481
10.269589,10.768506
10.498547,11.002116
10.633646,10.915107
10.451373,10.768506
10.548978,10.532123
10.447261,10.8685875
10.402736,11.082158
10.3436365,9.903538
10.297963,9.903538
10.533003,10.819798
10.383166,10.463132
10.084088,10.221977
10.4637575,9.952325
10.211317,10.106469
10.363877,10.448744
10.329082,10.463132
10.2149,10.300954
10.1984415,11.225257
10.546212,11.340012
10.467715,10.758775
10.367938,10.373523
10.455494,10.915107
10.77942,10.234265
10.678396,10.434145
10.107273,10.268166
10.590935,10.463132
10.404387,10.1849375
10.639666,11.14031
10.686929,11.104972
10.648908,10.463132
10.523594,10.959558
10.378705,10.393325
10.539489,10.156229
10.543607,10.71444
10.428887,10.915107
10.820137,11.289794
10.15922,10.8685875
10.644238,10.464274
10.210294,9.998843
10.402419,10.819798
10.567946,11.082158
10.341825,10.463132
10.440939,10.609082
10.433219,10.59666
10.754577,10.389026
10.373569,10.450481
10.404652,10.221977
10.5323105,10.239996
10.424188,10.532123
10.50939,10.463132
10.446822,10.71444
10.748077,10.959558
10.600606,10.915107
10.480127,10.59666
10.566541,10.915107
10.4300375,10.657283
10.523859,10.357775
10.459718,10.463132
10.541221,9.82558
10.333755,10.532123
10.324494,10.959558
10.465865,10.758775
10.228608,11.184435
10.304152,9.998843
10.481021,10.915107
10.270013,10.532123
10.318614,10.787503
10.018821,10.59666
10.385033,10.657283
10.408838,10.532123
10.275743,10.71444
10.383672,10.8685875
10.378583,10.505095
10.351252,9.975855
10.358623,10.961295
10.647983,10.47788
10.752309,11.082128
10.5928545,10.389026
10.500058,10.463132
10.500058,10.463132
10.456874,10.257694
10.375342,10.404293
10.368857,10.71444
10.541358,11.042938
10.3379135,10.819798
10.208846,10.146473
10.695637,11.082158
10.48841,10.325515
10.514039,10.463132
10.458417,10.8685875
10.24718,10.308986
10.353275,10.021315
10.306787,10.043293
10.476531,10.59666
10.491648,11.082158
10.363007,10.59666
10.199178,10.221977
10.598914,10.915107
10.542817,10.71444
10.57039,10.59666
10.516543,11.407576
10.367604,10.021315
10.600408,10.609082
10.605067,11.184435
10.44139,10.657283
10.401499,10.532123
10.609755,10.959558
10.365815,9.7981825
10.420281,10.691968
10.491477,10.651147
10.519495,10.12507
10.657504,10.450481
10.489123,10.419331
10.578585,11.002116
10.686124,10.71444
9.764951,10.558439
10.190548,10.532123
10.282895,10.532123
10.506104,10.239996
10.256242,10.126671
10.526912,10.555839
10.356164,10.71444
11.163662,10.896758
11.057775,10.251359
10.571509,9.433564
10.037532,10.571342
10.315327,9.546884
10.107879,10.657283
10.586383,9.839003
10.285581,10.2036295
10.58549,10.373523
10.170413,10.325515
10.148408,10.165891
10.216619,10.085851
10.510433,10.2036295
10.665978,10.657283
10.530932,10.532123
10.52534,10.915107
10.513731,10.71444
10.3118515,9.903538
10.475946,9.975855
10.407205,10.221977
10.567806,10.8685875
10.556801,11.512936
10.426978,9.839003
10.5097275,9.839003
10.373815,10.165891
10.796247,10.68627
10.636013,10.59666
10.887643,11.225257
10.611058,11.320565
10.687648,10.8685875
10.700685,10.71444
10.668528,10.59666
10.871611,10.959558
10.857683,10.849357
10.382335,10.146473
10.384097,10.308986
10.767473,10.959558
10.489071,11.512936
10.731765,10.021315
10.718506,10.657283
10.491748,10.703267
10.616245,10.819798
10.745435,10.657283
10.507232,10.085851
10.660741,11.002116
10.748515,10.819798
10.968232,11.082158
10.333434,10.71444
10.436929,10.532123
10.6912985,10.71444
10.833568,11.002116
10.23175,10.146473
10.749855,10.463132
10.229584,10.389026
10.598899,9.998843
10.257342,10.2036295
10.693116,10.532123
10.19852,10.633472
10.594623,10.645449
10.682711,10.463132
10.596787,11.115443
10.437863,10.819798
10.516746,10.373523
9.936777,10.959558
10.133743,9.573316
9.984086,9.528867
10.633584,10.448744
10.331168,10.064798
10.563737,11.119898
10.533684,9.852247
10.423525,9.975855
10.077046,9.903538
10.421697,9.928229
10.060238,9.7981825
10.670738,10.8685875
10.577023,11.002116
10.515864,10.463132
10.562945,10.657283
10.598938,10.165891
10.599947,10.532123
10.291899,10.308986
10.675611,10.156229
10.348879,10.389026
10.446651,10.389026
10.309566,10.389026
9.909153,9.852247
10.3000555,9.878221
10.403905,10.463132
10.388594,10.275085
10.630158,11.289794
10.396033,10.8685875
10.282796,9.881804
10.532326,9.975855
10.570876,10.275085
10.497228,10.915107
10.356143,10.657283
10.724473,11.002116
10.418069,10.308986
10.217526,10.809748
10.472645,10.59666
10.59538,11.002116
10.558655,10.607896
10.415326,10.505095
10.178723,9.573316
10.223873,9.528867
10.628721,11.082158
10.052245,9.615872
10.489188,9.852247
10.269401,10.221941
10.446726,10.455964
10.733763,10.59666
10.577485,10.657283
10.727682,10.308986
10.719785,10.239996
10.745494,11.042938
10.4243965,9.998843
10.319903,9.82558
10.817665,10.389026
10.25984,10.308986
10.295703,10.463132
10.485911,10.308986
10.695901,11.002116
10.531757,10.768506
10.430804,10.165891
10.439928,10.146473
10.483453,10.021315
10.409013,9.7981825
10.670661,10.357775
10.643531,11.225257
10.724651,10.59666
10.542405,11.002116
9.975307,9.680407
9.968755,9.878221
10.02053,9.878221
10.022038,10.915107
10.325223,10.8685875
10.194856,9.975855
10.04147,9.878221
10.096631,9.928229
10.120811,9.998843
10.364043,9.7981825
10.065686,9.998843
10.142764,9.770013
10.09398,10.126671
9.956286,9.6959095
10.009267,10.1849375
10.07323,9.975855
10.266486,10.126671
10.257245,10.021315
10.03315,9.7981825
10.26826,10.463132
9.840846,9.741028
10.1269865,10.373523
10.221192,10.126671
10.059553,10.2036295
10.039268,9.7981825
9.957969,9.806481
10.333205,11.082158
9.8776655,9.975855
10.0546465,10.126671
10.070249,10.325515
9.883434,9.680407
10.253525,10.2036295
10.040613,10.043293
10.015637,9.852247
9.937862,9.7981825
10.028927,9.878221
10.151545,10.021315
10.360366,10.064798
9.862088,9.680407
9.922032,9.680407
9.981694,9.711176
9.947682,9.680407
9.997495,9.510519
10.053029,9.7981825
10.203202,10.389026
10.10709,9.741028
10.012256,9.975855
10.114053,10.419331
9.981863,9.7981825
10.217412,10.043293
10.082771,10.126671
10.178549,10.165891
10.186613,10.389026
10.007052,9.711176
9.951915,9.64866
10.378377,10.085851
10.141833,10.07116
10.16499,10.308986
9.982441,10.085851
9.829389,9.4697
10.085183,10.341775
9.856213,10.389026
10.11757,10.126671
9.83318,9.64866
10.100969,10.126671
10.028748,9.711176
9.966915,9.64866
9.921626,9.711176
10.269944,10.463132
9.912653,9.680407
10.005889,9.770013
10.220466,9.903538
10.00044,9.581973
10.017341,10.064798
10.001489,9.998843
9.711162,9.4697
9.793679,9.862718
10.256214,10.1849375
9.778205,9.4697
9.770922,9.4697
10.057167,9.928229
10.0357485,10.021315
10.22932,10.292179
10.21519,10.221977
10.06439,9.581973
10.223876,9.903538
9.930626,9.60245
10.3895855,10.59666
10.136399,10.126671
10.073428,10.085851
10.05832,9.928229
10.059056,9.64866
9.992026,9.7981825
10.157872,10.021315
10.066009,9.770013
10.202186,10.126671
10.336871,10.505095
10.1016,9.852247
10.608565,10.657283
10.224679,10.463132
10.233776,9.903538
9.818172,10.126671
9.962476,10.221977
10.057157,9.975855
9.880044,9.903538
10.074263,9.903538
10.146014,10.085851
10.177297,10.221977
10.420369,10.463132
10.101164,10.126671
10.1845255,9.541154
10.040962,9.784197
10.128667,9.903538
10.173527,10.221977
9.952603,9.680407
10.302404,9.852247
9.918048,9.903538
9.909844,10.165891
10.333804,10.71444
10.172151,11.119898
10.248485,10.221977
10.56331,10.357775
10.4102955,10.373523
10.478976,10.064798
10.2359705,9.903538
10.273874,10.59666
10.112451,10.463132
10.2916565,10.152026
10.546313,10.221977
10.271867,10.126671
10.405015,9.546884
10.475004,9.510519
10.452916,9.546884
10.543628,10.419331
10.000166,9.878221
10.538823,10.571342
10.445951,9.546884
10.470352,9.554001
10.467355,10.021315
10.364646,9.546884
10.728396,11.407576
10.110497,9.928229
10.578238,10.239996
10.437638,10.389026
10.498668,11.1947975
10.619552,11.248973
10.779743,11.042938
10.475014,10.915107
10.714554,10.657283
10.52539,9.928229
10.360703,10.532123
10.423551,10.915107
10.420369,10.59666
10.76661,10.71444
10.439482,9.755626
10.455898,10.221977
10.325651,9.680407
10.372259,10.021315
10.251215,10.308986
10.717963,10.71444
10.75641,10.8685875
10.3662615,9.7981825
10.608672,10.959558
10.1412525,10.126671
10.336119,9.7981825
10.350992,10.126671
10.507317,9.770013
10.5211935,9.770013
10.490581,10.668979
10.204318,9.903538
10.372798,9.770013
10.262494,10.357775
10.482359,10.463132
10.060538,9.793729
10.397539,9.928229
10.628608,11.002116
10.549024,10.021315
10.386487,9.711176
10.595891,10.768506
10.607693,10.768506
10.4587965,10.71444
10.496032,10.59666
10.187247,9.964159
10.1981125,9.680407
10.451848,10.558439
10.647477,9.711176
10.630484,10.59666
10.218374,10.373523
10.832598,10.292179
11.169947,11.191356
10.202835,9.852247
10.34513,10.558439
10.136603,10.126671
10.54216,10.657283
10.435487,10.450481
10.496779,10.165891
10.299071,9.987415
10.299071,10.021315
9.77657,9.615872
10.772714,10.477316
10.608638,10.71444
10.648247,10.657283
11.217789,10.275085
10.482505,10.463132
10.398709,10.518701
10.249841,10.165891
10.146573,9.392745
10.291457,10.341775
10.004613,10.116621
10.343308,10.126671
10.0286045,9.639587
10.366516,10.389026
10.246856,10.221977
10.286749,10.2036295
10.407865,10.292179
10.598975,10.308986
10.444802,10.165891
9.955439,10.028224
10.304329,9.911506
10.260955,9.711176
10.774453,11.119898
10.5189495,10.915107
10.062797,9.998843
10.066515,9.584314
10.376107,10.2036295
10.885375,11.156265
10.028699,9.615872
10.680888,10.71444
9.902857,9.952325
10.191553,10.239996
10.280896,10.221977
9.802272,9.564583
10.356094,10.532123
10.219041,9.862718
10.719275,10.71444
10.299546,10.239996
10.51835,10.341775
10.286891,9.928229
9.861733,9.541154
9.882329,9.575053
10.454797,10.59666
9.832532,9.371694
10.270778,9.770013
10.53045,10.59666
10.467756,10.043293
10.291726,10.308986
10.3516,9.998843
10.470406,10.532123
10.147155,9.852247
10.416218,9.7981825
10.63085,10.308986
10.577527,10.126671
10.188636,10.59666
10.519893,10.357775
10.03263,9.998843
10.075067,9.592264
10.3425665,10.59666
10.107958,9.519515
10.390683,10.126671
10.619198,10.021315
10.7574415,10.819798
10.357457,10.532123
10.177516,10.558439
10.164874,9.506065
10.177647,9.770013
10.46796,10.915107
10.419773,10.463132
10.560613,10.021315
10.673608,10.555839
10.404252,10.532123
10.08961,10.335173
9.774617,9.506065
10.395829,10.308986
10.393258,10.498222
10.123248,9.639587
10.631883,10.657283
10.711619,10.275085
10.762643,10.532123
10.23817,9.928229
10.447519,10.59666
10.472112,10.393325
10.427808,10.59666
9.801706,9.159152
10.129228,10.165891
